DeviceId,IndividualAddress,DeviceName,ProductRefId,Hardware2ProgramRefId,GroupAddressId,RawAddress,GroupName,DatapointType,Role,Kind
P-07BC-0_DI-25,14,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1126,3102,3 Error Code,DPST-16-0,feedback/error,text/string
P-07BC-0_DI-26,15,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1127,3103,4 Mode,DPST-20-105,command/value,HVAC mode enum
P-07BC-0_DI-26,15,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1128,3104,4 Mode Info,DPST-20-105,feedback,HVAC mode enum
P-07BC-0_DI-26,15,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1129,3105,4 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-26,15,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1130,3106,4 ON/Off Info,DPST-1-1,feedback,switch
P-07BC-0_DI-26,15,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1131,3107,4 Fan,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-26,15,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1132,3108,4 Fan Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-26,15,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1133,3109,4 Set Point,DPST-9-1,command/value,2-byte float / temperature-style value
P-07BC-0_DI-26,15,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1134,3110,4 Set Point Info,DPST-9-1,feedback,2-byte float / temperature-style value
P-07BC-0_DI-26,15,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1135,3111,4 Temp.,DPST-7-7,command/value,2-byte unsigned value
P-07BC-0_DI-26,15,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1136,3112,4 Error Code,DPST-16-0,feedback/error,text/string
P-07BC-0_DI-27,16,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1137,3113,5 Mode,DPST-20-105,command/value,HVAC mode enum
P-07BC-0_DI-27,16,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1138,3114,5 Mode Info,DPST-20-105,feedback,HVAC mode enum
P-07BC-0_DI-27,16,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1139,3115,5 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-27,16,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1140,3116,5 ON/Off Info,DPST-1-1,feedback,switch
P-07BC-0_DI-27,16,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1141,3117,5 Fan,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-27,16,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1142,3118,5 Fan Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-27,16,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1143,3119,5 Set Point,DPST-9-1,command/value,2-byte float / temperature-style value
P-07BC-0_DI-27,16,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1144,3120,5 Set Point Info,DPST-9-1,feedback,2-byte float / temperature-style value
P-07BC-0_DI-27,16,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1145,3121,5 Temp.,DPST-9-1,command/value,2-byte float / temperature-style value
P-07BC-0_DI-27,16,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1146,3122,5 Error Code,DPST-16-0,feedback/error,text/string
P-07BC-0_DI-28,17,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1147,3123,6 Mode,DPST-20-105,command/value,HVAC mode enum
P-07BC-0_DI-28,17,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1148,3124,6 Mode Info,DPST-20-105,feedback,HVAC mode enum
P-07BC-0_DI-28,17,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1149,3125,6 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-28,17,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1150,3126,6 ON/Off Info,DPST-1-1,feedback,switch
P-07BC-0_DI-28,17,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1151,3127,6 Fan,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-28,17,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1152,3128,6 Fan Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-28,17,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1153,3129,6 Set Point,DPST-9-1,command/value,2-byte float / temperature-style value
P-07BC-0_DI-28,17,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1154,3130,6 Set Point Info,DPST-9-1,feedback,2-byte float / temperature-style value
P-07BC-0_DI-28,17,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1155,3131,6 Temp.,DPST-9-1,command/value,2-byte float / temperature-style value
P-07BC-0_DI-28,17,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1156,3132,6 Error Code,DPST-16-0,feedback/error,text/string
P-07BC-0_DI-29,18,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1157,3133,7 Mode,DPST-20-105,command/value,HVAC mode enum
P-07BC-0_DI-29,18,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1158,3134,7 Mode Info,DPST-20-105,feedback,HVAC mode enum
P-07BC-0_DI-29,18,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1159,3135,7 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-29,18,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1160,3136,7 ON/Off Info,DPST-1-1,feedback,switch
P-07BC-0_DI-29,18,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1161,3137,7 Fan,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-29,18,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1162,3138,7 Fan Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-29,18,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1163,3139,7 Set Point,DPST-9-1,command/value,2-byte float / temperature-style value
P-07BC-0_DI-29,18,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1164,3140,7 Set Point Info,DPST-9-1,feedback,2-byte float / temperature-style value
P-07BC-0_DI-29,18,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1165,3141,7 Temp.,DPST-9-1,command/value,2-byte float / temperature-style value
P-07BC-0_DI-29,18,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1166,3142,7 Error Code,DPST-16-0,feedback/error,text/string
P-07BC-0_DI-30,19,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1167,3143,8 Mode,DPST-20-105,command/value,HVAC mode enum
P-07BC-0_DI-30,19,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1168,3144,8 Mode Info,DPST-20-105,feedback,HVAC mode enum
P-07BC-0_DI-30,19,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1169,3145,8 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-30,19,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1170,3146,8 ON/Off Info,DPST-1-1,feedback,switch
P-07BC-0_DI-30,19,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1171,3147,8 Fan,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-30,19,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1172,3148,8 Fan Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-30,19,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1173,3149,8 Set Point,DPST-9-1,command/value,2-byte float / temperature-style value
P-07BC-0_DI-30,19,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1174,3150,8 Set Point Info,DPST-9-1,feedback,2-byte float / temperature-style value
P-07BC-0_DI-30,19,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1175,3151,8 Temp.,DPST-9-1,command/value,2-byte float / temperature-style value
P-07BC-0_DI-30,19,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1176,3152,8 Error Code,DPST-16-0,feedback/error,text/string
P-07BC-0_DI-38,20,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1177,3153,9 Mode,DPST-20-105,command/value,HVAC mode enum
P-07BC-0_DI-38,20,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1178,3154,9 Mode Info,DPST-20-105,feedback,HVAC mode enum
P-07BC-0_DI-38,20,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1179,3155,9 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-38,20,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1180,3156,9 ON/Off Info,DPST-1-1,feedback,switch
P-07BC-0_DI-38,20,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1181,3157,9 Fan,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-38,20,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1182,3158,9 Fan Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-38,20,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1183,3159,9 Set Point,DPST-9-1,command/value,2-byte float / temperature-style value
P-07BC-0_DI-38,20,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1184,3160,9 Set Point Info,DPST-9-1,feedback,2-byte float / temperature-style value
P-07BC-0_DI-38,20,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1185,3161,9 Temp.,DPST-9-1,command/value,2-byte float / temperature-style value
P-07BC-0_DI-38,20,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1186,3162,9 Error Code,DPST-16-0,feedback/error,text/string
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-665,2094,On/Off 24,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-666,2095,On/Off 24 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-667,2096,On/Off 25,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-668,2097,On/Off 25 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-669,2098,On/Off 26,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-670,2099,On/Off 26 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-671,2100,On/Off 27,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-672,2101,On/Off 27 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-673,2102,On/Off 28,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-674,2103,On/Off 28 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-764,2305,D1 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-765,2306,D1 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-766,2307,D1 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-767,2308,D1 Dimming  Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-768,2309,D2 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-769,2310,D2 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-770,2311,D2 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-771,2312,D2 Dimming  Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-772,2313,D3 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-773,2314,D3 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-774,2315,D3 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-775,2316,D3 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-776,2317,D4 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-777,2318,D4 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-778,2319,D4 Dimmimg,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-779,2320,D4 Dimmimg Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-780,2321,D5 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-781,2322,D5 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-782,2323,D5 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-783,2324,D5 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-784,2325,D6 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-785,2326,D6 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-786,2327,D6 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-787,2328,D6 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1043,2817,1 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1044,2818,1 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1045,2819,1 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1046,2820,2 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1047,2821,2 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1048,2822,2 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1097,3073,1 Mode,DPST-20-105,command/value,HVAC mode enum
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1098,3074,1 Mode Info,DPST-20-105,feedback,HVAC mode enum
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1101,3077,1 Fan,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1102,3078,1 Fan Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1103,3079,1 Set Point,DPST-9-1,command/value,2-byte float / temperature-style value
